load_id,predicted_rate
TE-005799,4895.69
TE-005800,1773.8
TE-005801,4539.32
TE-005802,3816.13
TE-005803,2689.18
TE-005804,3750.5
TE-005805,1505.56
TE-005806,1206.92
TE-005807,638.2
TE-005808,201.71
TE-005809,3335.51
TE-005810,1517.55
TE-005811,4103.61
TE-005812,4354.22
TE-005813,1189.52
TE-005814,3848.67
TE-005815,4745.64
TE-005816,1511.13
TE-005817,851.03
TE-005818,1421.09
TE-005819,873.62
TE-005820,1208.58
TE-005821,1469.94
TE-005822,1133.07
TE-005823,4506.44
TE-005824,2220.97
TE-005825,3112.79
TE-005826,4534.33
TE-005827,894.61
TE-005828,1250.91
TE-005829,666.82
TE-005830,5957.28
TE-005831,1220.09
TE-005832,2579.74
TE-005833,2300.36
TE-005834,1944.11
TE-005835,1360.4
TE-005836,817.35
TE-005837,3834.64
TE-005838,1989.3
TE-005839,1815.99
TE-005840,5444.72
TE-005841,3950.99
TE-005842,1935.79
TE-005843,991.68
TE-005844,1030.12
TE-005845,1196.74
TE-005846,3348.77
TE-005847,4259.4
TE-005848,4728.7
TE-005849,641.52
TE-005850,3249.22
TE-005851,1093.81
TE-005852,854.45
TE-005853,3160.65
TE-005854,1908.17
TE-005855,1482.73
TE-005856,2032.16
TE-005857,1595.37
TE-005858,1112.89
TE-005859,4538.61
TE-005860,3311.19
TE-005861,582.95
TE-005862,2138.2
TE-005863,568.44
TE-005864,2270.29
TE-005865,999.53
TE-005866,1920.43
TE-005867,1793.44
TE-005868,3613.5
TE-005869,3751.11
TE-005870,1471.63
TE-005871,1339.41
TE-005872,3761.75
TE-005873,1663.32
TE-005874,1030.68
TE-005875,3703.61
TE-005876,1809.86
TE-005877,2242.64
TE-005878,2075.99
TE-005879,576.16
TE-005880,4416.64
TE-005881,4421.91
TE-005882,3604.93
TE-005883,1791.52
TE-005884,1138.59
TE-005885,518.04
TE-005886,2078.67
TE-005887,2515.84
TE-005888,2261.77
TE-005889,2464.05
TE-005890,874.59
TE-005891,1860.63
TE-005892,1503.06
TE-005893,1934.43
TE-005894,3233.01
TE-005895,4422.21
TE-005896,2106.43
TE-005897,835.92
TE-005898,669.74
TE-005899,2741.94
TE-005900,2604.08
TE-005901,1514.04
TE-005902,857.8
TE-005903,3256.71
TE-005904,1100.49
TE-005905,2798.55
TE-005906,960.74
TE-005907,916.72
TE-005908,2010.93
TE-005909,4244.71
TE-005910,2040.63
TE-005911,254.65
TE-005912,2841.43
TE-005913,3409.1
TE-005914,2912.17
TE-005915,1891.64
TE-005916,1959.93
TE-005917,3051.73
TE-005918,5991.68
TE-005919,1534.96
TE-005920,2767.84
TE-005921,1530.99
TE-005922,4096.45
TE-005923,3337.24
TE-005924,3255.4
TE-005925,1620.64
TE-005926,3377.52
TE-005927,3705.76
TE-005928,3565.32
TE-005929,1273.0
TE-005930,3051.0
TE-005931,350.37
TE-005932,5107.59
TE-005933,571.19
TE-005934,2678.2
TE-005935,1434.6
TE-005936,1390.73
TE-005937,1270.53
TE-005938,5348.37
TE-005939,1082.35
TE-005940,2470.18
TE-005941,1878.11
TE-005942,1092.78
TE-005943,521.79
TE-005944,2614.72
TE-005945,5436.01
TE-005946,3701.73
TE-005947,3101.29
TE-005948,4101.79
TE-005949,2361.62
TE-005950,3095.0
TE-005951,2621.39
TE-005952,1055.86
TE-005953,902.7
TE-005954,1701.04
TE-005955,1437.04
TE-005956,1348.91
TE-005957,3530.24
TE-005958,4150.2
TE-005959,841.27
TE-005960,3087.24
TE-005961,1564.65
TE-005962,1488.26
TE-005963,2780.26
TE-005964,1928.24
TE-005965,783.24
TE-005966,4035.98
TE-005967,3085.48
TE-005968,2129.37
TE-005969,2429.55
TE-005970,1981.31
TE-005971,3090.03
TE-005972,3332.78
TE-005973,3787.4
TE-005974,861.08
TE-005975,266.19
TE-005976,1853.72
TE-005977,1931.45
TE-005978,4100.59
TE-005979,1025.68
TE-005980,1172.4
TE-005981,3686.16
TE-005982,2811.32
TE-005983,1960.49
TE-005984,3924.22
TE-005985,2267.43
TE-005986,2059.42
TE-005987,2418.54
TE-005988,3862.08
TE-005989,2436.97
TE-005990,715.77
TE-005991,3849.97
TE-005992,1475.12
TE-005993,4969.22
TE-005994,1742.03
TE-005995,2272.85
TE-005996,1947.79
TE-005997,3835.84
TE-005998,1028.1
TE-005999,1617.89
TE-006000,1363.13
TE-006001,2809.22
TE-006002,4493.42
TE-006003,791.31
TE-006004,914.7
TE-006005,1108.56
TE-006006,3178.69
TE-006007,2661.18
TE-006008,3263.03
TE-006009,1653.41
TE-006010,883.1
TE-006011,2525.46
TE-006012,3584.76
TE-006013,1519.6
TE-006014,5731.86
TE-006015,3309.32
TE-006016,1196.58
TE-006017,915.69
TE-006018,3009.09
TE-006019,1069.41
TE-006020,2230.99
TE-006021,2736.77
TE-006022,4954.28
TE-006023,2380.23
TE-006024,1587.79
TE-006025,3409.02
TE-006026,675.11
TE-006027,2939.98
TE-006028,2214.49
TE-006029,3352.59
TE-006030,995.01
TE-006031,5375.11
TE-006032,4626.42
TE-006033,677.63
TE-006034,4256.31
TE-006035,665.73
TE-006036,1897.08
TE-006037,2932.64
TE-006038,1516.67
TE-006039,1054.12
TE-006040,1869.38
TE-006041,3841.2
TE-006042,1033.39
TE-006043,535.31
TE-006044,940.71
TE-006045,963.18
TE-006046,1894.81
TE-006047,4617.44
TE-006048,2019.76
TE-006049,1966.26
TE-006050,4113.55
TE-006051,467.1
TE-006052,2083.27
TE-006053,1459.67
TE-006054,2442.53
TE-006055,1114.1
TE-006056,2217.15
TE-006057,3854.05
TE-006058,1643.06
TE-006059,193.79
TE-006060,1910.18
TE-006061,423.46
TE-006062,3902.29
TE-006063,1353.4
TE-006064,3836.42
TE-006065,1387.74
TE-006066,3540.38
TE-006067,2015.6
TE-006068,3342.78
TE-006069,3529.2
TE-006070,2820.47
TE-006071,3678.93
TE-006072,1631.99
TE-006073,3705.72
TE-006074,2914.28
TE-006075,2889.31
TE-006076,2261.67
TE-006077,2348.75
TE-006078,1491.33
TE-006079,674.34
TE-006080,2446.42
TE-006081,915.83
TE-006082,3272.52
TE-006083,1354.74
TE-006084,1586.06
TE-006085,1560.69
TE-006086,3073.79
TE-006087,2087.95
TE-006088,3648.66
TE-006089,2239.1
TE-006090,3928.1
TE-006091,2356.98
TE-006092,3116.25
TE-006093,5514.51
TE-006094,1140.52
TE-006095,469.86
TE-006096,4039.11
TE-006097,1479.79
TE-006098,1570.83
TE-006099,2072.96
TE-006100,763.18
TE-006101,1482.56
TE-006102,3988.92
TE-006103,933.39
TE-006104,2737.14
TE-006105,2042.15
TE-006106,2516.01
TE-006107,801.32
TE-006108,1179.43
TE-006109,3796.71
TE-006110,947.35
TE-006111,3919.77
TE-006112,1202.12
TE-006113,2584.79
TE-006114,4372.01
TE-006115,3585.87
TE-006116,1198.9
TE-006117,425.48
TE-006118,746.42
TE-006119,3197.39
TE-006120,3697.93
TE-006121,1801.9
TE-006122,3011.89
TE-006123,1563.87
TE-006124,4453.94
TE-006125,4537.44
TE-006126,5979.9
TE-006127,1665.33
TE-006128,3919.13
TE-006129,1676.15
TE-006130,1191.63
TE-006131,1807.76
TE-006132,1023.6
TE-006133,1215.38
TE-006134,2561.94
TE-006135,977.93
TE-006136,1856.1
TE-006137,2096.37
TE-006138,1101.46
TE-006139,1514.48
TE-006140,1695.64
TE-006141,2143.06
TE-006142,2026.31
TE-006143,5390.34
TE-006144,2096.42
TE-006145,4057.32
TE-006146,3921.32
TE-006147,5202.26
TE-006148,2287.7
TE-006149,3794.39
TE-006150,3283.7
TE-006151,4904.73
TE-006152,1886.19
TE-006153,1496.23
TE-006154,2611.45
TE-006155,1646.2
TE-006156,2636.44
TE-006157,1199.26
TE-006158,350.43
TE-006159,1345.36
TE-006160,1841.15
TE-006161,1371.85
TE-006162,2803.43
TE-006163,2557.79
TE-006164,2780.7
TE-006165,3113.97
TE-006166,2117.56
TE-006167,1636.34
TE-006168,1758.38
TE-006169,1621.66
TE-006170,1174.04
TE-006171,401.57
TE-006172,754.7
TE-006173,1315.41
TE-006174,4330.26
TE-006175,2506.8
TE-006176,1976.81
TE-006177,799.61
TE-006178,726.47
TE-006179,1803.89
TE-006180,2912.34
TE-006181,3705.63
TE-006182,2991.61
TE-006183,3199.78
TE-006184,2556.02
TE-006185,4958.63
TE-006186,3109.53
TE-006187,980.74
TE-006188,5921.89
TE-006189,2188.18
TE-006190,4157.79
TE-006191,1163.6
TE-006192,720.4
TE-006193,1956.48
TE-006194,3120.66
TE-006195,758.56
TE-006196,2160.95
TE-006197,4047.5
TE-006198,1178.33
TE-006199,1229.21
TE-006200,630.28
TE-006201,1782.44
TE-006202,826.79
TE-006203,1125.81
TE-006204,4247.97
TE-006205,1126.51
TE-006206,1610.53
TE-006207,3847.52
TE-006208,721.49
TE-006209,861.35
TE-006210,2343.65
TE-006211,3968.43
TE-006212,1461.3
TE-006213,3889.2
TE-006214,989.37
TE-006215,1793.19
TE-006216,1688.79
TE-006217,2612.29
TE-006218,797.89
TE-006219,969.75
TE-006220,1037.67
TE-006221,1604.82
TE-006222,969.31
TE-006223,869.21
TE-006224,3941.93
TE-006225,1170.67
TE-006226,2210.16
TE-006227,1655.61
TE-006228,2268.99
TE-006229,731.62
TE-006230,948.29
TE-006231,4052.3
TE-006232,3806.06
TE-006233,3939.61
TE-006234,4950.21
TE-006235,5277.52
TE-006236,1720.54
TE-006237,1685.06
TE-006238,4915.85
TE-006239,4096.3
TE-006240,389.53
TE-006241,1755.55
TE-006242,2386.34
TE-006243,3181.4
TE-006244,299.62
TE-006245,2512.69
TE-006246,3600.56
TE-006247,2466.92
TE-006248,947.92
TE-006249,919.32
TE-006250,308.44
TE-006251,2121.88
TE-006252,3371.49
TE-006253,899.9
TE-006254,1332.22
TE-006255,2161.37
TE-006256,1490.91
TE-006257,1220.36
TE-006258,3109.29
TE-006259,2963.72
TE-006260,5185.26
TE-006261,3837.29
TE-006262,3315.34
TE-006263,3287.16
TE-006264,1385.95
TE-006265,2660.63
TE-006266,3078.2
TE-006267,3382.99
TE-006268,3870.83
TE-006269,671.48
TE-006270,394.22
TE-006271,5612.49
TE-006272,2468.63
TE-006273,4044.94
TE-006274,2090.76
TE-006275,5072.35
TE-006276,1814.97
TE-006277,1172.62
TE-006278,2787.36
TE-006279,2213.55
TE-006280,3779.12
TE-006281,1485.53
TE-006282,2179.36
TE-006283,2260.3
TE-006284,1625.46
TE-006285,3160.27
TE-006286,3925.35
TE-006287,1285.89
TE-006288,5655.3
TE-006289,6020.44
TE-006290,2728.93
TE-006291,1968.08
TE-006292,2106.7
TE-006293,3486.38
TE-006294,847.36
TE-006295,574.68
TE-006296,1205.56
TE-006297,4129.71
TE-006298,1689.42
TE-006299,1671.25
TE-006300,1940.35
TE-006301,3358.52
TE-006302,2517.05
TE-006303,3085.67
TE-006304,5433.11
TE-006305,1162.94
TE-006306,4125.99
TE-006307,3868.45
TE-006308,2316.71
TE-006309,1198.05
TE-006310,2668.46
TE-006311,3236.9
TE-006312,1624.04
TE-006313,3342.84
TE-006314,713.08
TE-006315,573.27
TE-006316,2577.83
TE-006317,3792.16
TE-006318,1467.3
TE-006319,3260.54
TE-006320,4871.25
TE-006321,4142.67
TE-006322,3070.6
TE-006323,2921.32
TE-006324,1468.96
TE-006325,3004.91
TE-006326,4252.2
TE-006327,1827.06
TE-006328,6524.96
TE-006329,2172.57
TE-006330,3018.5
TE-006331,3906.81
TE-006332,619.39
TE-006333,3395.39
TE-006334,3050.74
TE-006335,865.48
TE-006336,741.03
TE-006337,1049.85
TE-006338,2640.96
TE-006339,3666.9
TE-006340,1546.78
TE-006341,710.21
TE-006342,1746.24
TE-006343,1247.73
TE-006344,2149.1
TE-006345,6028.5
TE-006346,1147.49
TE-006347,1531.64
TE-006348,1709.17
TE-006349,2846.7
TE-006350,1686.21
TE-006351,2668.0
TE-006352,759.01
TE-006353,3466.21
TE-006354,1419.12
TE-006355,2282.07
TE-006356,1426.79
TE-006357,2162.98
TE-006358,1863.48
TE-006359,807.55
TE-006360,2310.0
TE-006361,2824.73
TE-006362,1633.02
TE-006363,810.64
TE-006364,1370.66
TE-006365,757.34
TE-006366,827.53
TE-006367,2905.82
TE-006368,1700.24
TE-006369,1172.69
TE-006370,5158.49
TE-006371,1232.94
TE-006372,1928.1
TE-006373,2870.46
TE-006374,2599.03
TE-006375,4088.49
TE-006376,1158.17
TE-006377,2617.36
TE-006378,1293.47
TE-006379,1587.65
TE-006380,897.72
TE-006381,2117.81
TE-006382,3968.51
TE-006383,4114.43
TE-006384,1227.43
TE-006385,4667.45
TE-006386,4130.91
TE-006387,1338.63
TE-006388,837.18
TE-006389,897.03
TE-006390,1460.32
TE-006391,2227.56
TE-006392,2124.68
TE-006393,3404.63
TE-006394,2471.43
TE-006395,2407.32
TE-006396,650.35
TE-006397,1739.34
TE-006398,1032.26
TE-006399,2457.91
TE-006400,4447.59
TE-006401,1047.52
TE-006402,1741.61
TE-006403,1155.65
TE-006404,4948.89
TE-006405,5968.72
TE-006406,2141.46
TE-006407,1116.82
TE-006408,853.53
TE-006409,1031.98
TE-006410,1943.32
TE-006411,681.85
TE-006412,1422.79
TE-006413,2936.24
TE-006414,4522.77
TE-006415,1392.05
TE-006416,1784.64
TE-006417,1578.8
TE-006418,3775.85
TE-006419,4413.93
TE-006420,1945.72
TE-006421,3366.55
TE-006422,5629.33
TE-006423,4906.39
TE-006424,1589.56
TE-006425,4869.49
TE-006426,1688.63
TE-006427,2771.65
TE-006428,1722.65
TE-006429,2285.44
TE-006430,3426.31
TE-006431,2750.69
TE-006432,730.25
TE-006433,1439.17
TE-006434,3638.03
TE-006435,946.9
TE-006436,4059.04
TE-006437,2742.69
TE-006438,3986.47
TE-006439,663.62
TE-006440,2155.41
TE-006441,4044.18
TE-006442,2202.65
TE-006443,3456.28
TE-006444,1304.62
TE-006445,2406.24
TE-006446,1898.98
TE-006447,2839.2
TE-006448,3556.08
TE-006449,4654.2
TE-006450,675.73
TE-006451,2573.34
TE-006452,2159.23
TE-006453,2141.58
TE-006454,2843.42
TE-006455,649.99
TE-006456,3759.93
TE-006457,4484.82
TE-006458,706.41
TE-006459,1509.16
TE-006460,1709.23
TE-006461,4081.58
TE-006462,534.95
TE-006463,3980.82
TE-006464,1167.54
TE-006465,1864.03
TE-006466,783.85
TE-006467,1681.37
TE-006468,3445.43
TE-006469,1499.05
TE-006470,2863.29
TE-006471,1261.32
TE-006472,1953.89
TE-006473,1164.08
TE-006474,4064.86
TE-006475,894.49
TE-006476,2545.73
TE-006477,1360.01
TE-006478,4881.24
TE-006479,3161.86
TE-006480,795.89
TE-006481,4601.88
TE-006482,3122.45
TE-006483,4985.03
TE-006484,672.17
TE-006485,2915.7
TE-006486,3875.3
TE-006487,3894.31
TE-006488,3651.71
TE-006489,2287.64
TE-006490,2268.97
TE-006491,1921.11
TE-006492,2728.42
TE-006493,562.05
TE-006494,3659.47
TE-006495,2596.1
TE-006496,1124.22
TE-006497,1528.13
TE-006498,1004.53
TE-006499,1830.83
TE-006500,1310.27
TE-006501,3828.35
TE-006502,4059.36
TE-006503,2356.46
TE-006504,2840.59
TE-006505,2788.17
TE-006506,189.63
TE-006507,462.6
TE-006508,524.81
TE-006509,1344.87
TE-006510,2156.93
TE-006511,3966.48
TE-006512,3899.82
TE-006513,2070.96
TE-006514,2704.19
TE-006515,5683.3
TE-006516,1072.46
TE-006517,2857.69
TE-006518,4349.59
TE-006519,1309.27
TE-006520,1111.13
TE-006521,1568.21
TE-006522,3101.9
TE-006523,4792.76
TE-006524,1022.56
TE-006525,420.75
TE-006526,2361.38
TE-006527,3476.03
TE-006528,1104.32
TE-006529,1493.18
TE-006530,4218.63
TE-006531,1546.39
TE-006532,3195.65
TE-006533,3900.82
TE-006534,1924.3
TE-006535,1115.09
TE-006536,1561.97
TE-006537,4040.54
TE-006538,861.19
TE-006539,2812.84
TE-006540,2012.74
TE-006541,491.55
TE-006542,860.78
TE-006543,1837.66
TE-006544,1447.07
TE-006545,3919.8
TE-006546,396.63
TE-006547,464.55
TE-006548,4194.67
TE-006549,3789.73
TE-006550,2443.53
TE-006551,793.34
TE-006552,609.66
TE-006553,953.8
TE-006554,1516.89
TE-006555,760.87
TE-006556,3799.0
TE-006557,750.22
TE-006558,3166.16
TE-006559,1108.9
TE-006560,4272.26
TE-006561,632.99
TE-006562,980.99
TE-006563,1679.61
TE-006564,3783.59
TE-006565,748.91
TE-006566,1672.42
TE-006567,4242.15
TE-006568,1743.08
TE-006569,2144.34
TE-006570,2003.75
TE-006571,1924.93
TE-006572,3528.81
TE-006573,2245.69
TE-006574,771.97
TE-006575,2283.97
TE-006576,1400.15
TE-006577,2134.73
TE-006578,3902.03
TE-006579,796.13
TE-006580,4555.58
TE-006581,1337.59
TE-006582,1711.85
TE-006583,1769.14
TE-006584,4882.51
TE-006585,4040.96
TE-006586,1267.2
TE-006587,2347.92
TE-006588,5440.44
TE-006589,1512.15
TE-006590,2107.5
TE-006591,2968.43
TE-006592,1640.22
TE-006593,2317.37
TE-006594,939.2
TE-006595,2444.2
TE-006596,1322.79
TE-006597,3271.13
TE-006598,5575.17
TE-006599,1356.37
TE-006600,3779.57
TE-006601,2835.77
TE-006602,2539.48
TE-006603,3449.77
TE-006604,758.52
TE-006605,660.5
TE-006606,3011.78
TE-006607,1303.49
TE-006608,2159.63
TE-006609,1244.74
TE-006610,1208.67
TE-006611,4679.88
TE-006612,2336.75
TE-006613,1627.34
TE-006614,1155.03
TE-006615,5800.01
TE-006616,1865.59
TE-006617,884.06
TE-006618,2716.26
TE-006619,1354.51
TE-006620,1426.01
TE-006621,3711.85
TE-006622,1679.39
TE-006623,1761.73
TE-006624,3826.87
TE-006625,964.24
TE-006626,3713.61
TE-006627,3046.37
TE-006628,1115.62
TE-006629,2105.24
TE-006630,1396.19
TE-006631,3842.3
TE-006632,1886.82
TE-006633,3230.17
TE-006634,1726.35
TE-006635,4251.46
TE-006636,4784.86
TE-006637,4861.77
TE-006638,1670.73
TE-006639,3227.75
TE-006640,1697.99
TE-006641,1855.65
TE-006642,713.56
TE-006643,1067.31
TE-006644,1822.43
TE-006645,1335.36
TE-006646,2331.4
TE-006647,4532.42
TE-006648,1416.05
TE-006649,2353.25
TE-006650,966.08
TE-006651,1517.3
TE-006652,4263.42
TE-006653,3813.87
TE-006654,1648.54
TE-006655,1365.04
TE-006656,3214.61
TE-006657,1751.16
TE-006658,2889.3
TE-006659,3345.3
TE-006660,1376.65
TE-006661,3967.89
TE-006662,5375.67
TE-006663,3674.49
TE-006664,2509.49
TE-006665,670.72
TE-006666,1428.83
TE-006667,970.69
TE-006668,2691.82
TE-006669,623.88
TE-006670,870.57
TE-006671,4162.79
TE-006672,544.43
TE-006673,931.25
TE-006674,914.45
TE-006675,1681.48
TE-006676,2533.15
TE-006677,4507.33
TE-006678,1331.75
TE-006679,718.68
TE-006680,1128.49
TE-006681,2271.58
TE-006682,1542.3
TE-006683,3590.96
TE-006684,1537.72
TE-006685,5623.15
TE-006686,4611.67
TE-006687,2281.24
TE-006688,1347.49
TE-006689,797.9
TE-006690,4220.19
TE-006691,2253.18
TE-006692,2579.32
TE-006693,4095.89
TE-006694,2152.62
TE-006695,2753.64
TE-006696,461.29
TE-006697,1745.04
TE-006698,2396.7
TE-006699,3233.47
TE-006700,1568.44
TE-006701,1438.94
TE-006702,1448.72
TE-006703,3545.33
TE-006704,2494.69
TE-006705,827.54
TE-006706,4333.05
TE-006707,951.51
TE-006708,2889.13
TE-006709,922.41
TE-006710,931.48
TE-006711,473.88
TE-006712,1514.19
TE-006713,1566.26
TE-006714,193.11
TE-006715,3808.83
TE-006716,3862.49
TE-006717,2339.43
TE-006718,1694.18
TE-006719,1586.39
TE-006720,4607.21
TE-006721,3756.28
TE-006722,2841.57
TE-006723,2570.24
TE-006724,1866.79
TE-006725,2017.61
TE-006726,2904.15
TE-006727,4668.61
TE-006728,1918.44
TE-006729,2193.55
TE-006730,1742.59
TE-006731,328.95
TE-006732,793.67
TE-006733,2598.2
TE-006734,2186.7
TE-006735,1964.74
TE-006736,3383.44
TE-006737,1197.68
TE-006738,1922.09
TE-006739,1432.37
TE-006740,630.96
TE-006741,883.72
TE-006742,2556.4
TE-006743,741.86
TE-006744,922.67
TE-006745,1448.4
TE-006746,678.6
TE-006747,3027.03
TE-006748,2925.29
TE-006749,3859.6
TE-006750,401.01
TE-006751,743.19
TE-006752,2372.73
TE-006753,3687.66
TE-006754,4224.81
TE-006755,2320.11
TE-006756,1501.94
TE-006757,1404.24
TE-006758,3844.75
TE-006759,860.34
TE-006760,4642.29
TE-006761,1778.0
TE-006762,881.83
TE-006763,4508.84
TE-006764,1702.14
TE-006765,4108.02
TE-006766,4748.04
TE-006767,2814.29
TE-006768,3200.9
TE-006769,1354.98
TE-006770,4347.0
TE-006771,1676.48
TE-006772,4658.61
TE-006773,4024.91
TE-006774,681.82
TE-006775,4152.88
TE-006776,1660.1
TE-006777,880.3
TE-006778,2575.02
TE-006779,1778.92
TE-006780,2327.49
TE-006781,2931.54
TE-006782,1699.48
TE-006783,4729.89
TE-006784,2206.75
TE-006785,2004.52
TE-006786,1201.81
TE-006787,4035.24
TE-006788,3275.19
TE-006789,2655.42
TE-006790,2449.33
TE-006791,3339.07
TE-006792,1529.26
TE-006793,2429.48
TE-006794,2226.04
TE-006795,766.33
TE-006796,2446.87
TE-006797,1758.24
TE-006798,3738.0
TE-006799,1460.4
TE-006800,1080.78
TE-006801,1659.61
TE-006802,2098.34
TE-006803,4655.59
TE-006804,1851.1
TE-006805,1443.67
TE-006806,5717.93
TE-006807,2280.54
TE-006808,1334.16
TE-006809,2186.11
TE-006810,574.62
TE-006811,2391.52
TE-006812,1157.49
TE-006813,4736.48
TE-006814,1983.12
TE-006815,2100.99
TE-006816,869.63
TE-006817,1808.04
TE-006818,1985.15
TE-006819,4617.4
TE-006820,1802.05
TE-006821,1946.22
TE-006822,2144.29
TE-006823,2012.73
TE-006824,2668.74
TE-006825,3456.09
TE-006826,455.88
TE-006827,4088.97
TE-006828,3729.31
TE-006829,932.33
TE-006830,5411.48
TE-006831,1784.85
TE-006832,5271.58
TE-006833,2078.37
TE-006834,1561.15
TE-006835,1745.55
TE-006836,2347.79
TE-006837,2073.09
TE-006838,2225.89
TE-006839,409.2
TE-006840,2030.26
TE-006841,2254.11
TE-006842,2920.87
TE-006843,1944.68
TE-006844,944.6
TE-006845,1566.44
TE-006846,3266.4
TE-006847,2599.94
TE-006848,2284.14
TE-006849,738.53
TE-006850,2110.57
TE-006851,2057.74
TE-006852,1083.08
TE-006853,1533.49
TE-006854,788.24
TE-006855,2576.06
TE-006856,3699.01
TE-006857,896.71
TE-006858,322.14
TE-006859,5646.69
TE-006860,2440.52
TE-006861,5447.28
TE-006862,722.15
TE-006863,936.11
TE-006864,1288.26
TE-006865,2122.62
TE-006866,4461.35
TE-006867,2067.35
TE-006868,2641.2
TE-006869,478.2
TE-006870,792.31
TE-006871,2605.62
TE-006872,537.02
TE-006873,1941.88
TE-006874,4000.52
TE-006875,2510.49
TE-006876,2106.55
TE-006877,2628.75
TE-006878,4792.77
TE-006879,1422.79
TE-006880,1829.19
TE-006881,4572.36
TE-006882,1997.06
TE-006883,839.94
TE-006884,3333.15
TE-006885,1689.3
TE-006886,2756.6
TE-006887,1050.94
TE-006888,1040.85
TE-006889,1622.86
TE-006890,5551.72
TE-006891,1986.75
TE-006892,947.51
TE-006893,557.96
TE-006894,1034.45
TE-006895,4393.28
TE-006896,1090.63
TE-006897,804.87
TE-006898,2434.76
TE-006899,2404.99
TE-006900,2451.07
TE-006901,1884.91
TE-006902,1747.94
TE-006903,3690.9
TE-006904,519.76
TE-006905,555.37
TE-006906,2254.42
TE-006907,2178.34
TE-006908,1012.46
TE-006909,2065.44
TE-006910,1010.81
TE-006911,526.01
TE-006912,3623.68
TE-006913,5462.95
TE-006914,3474.39
TE-006915,4153.8
TE-006916,1046.16
TE-006917,4404.15
TE-006918,4047.42
TE-006919,2980.29
TE-006920,2024.56
TE-006921,1738.71
TE-006922,1199.55
TE-006923,1832.05
TE-006924,2049.57
TE-006925,983.36
TE-006926,5053.73
TE-006927,3937.5
TE-006928,1714.9
TE-006929,5018.27
TE-006930,1405.47
TE-006931,1114.61
TE-006932,641.45
TE-006933,4626.83
TE-006934,1905.02
TE-006935,3148.16
TE-006936,1463.45
TE-006937,1911.52
TE-006938,860.78
TE-006939,3738.49
TE-006940,1238.56
TE-006941,1493.33
TE-006942,1923.71
TE-006943,1273.55
TE-006944,5094.36
TE-006945,2864.38
TE-006946,2103.88
TE-006947,1062.58
TE-006948,2195.64
TE-006949,1675.66
TE-006950,2140.07
TE-006951,2832.07
TE-006952,2945.79
TE-006953,4289.82
TE-006954,4091.7
TE-006955,885.48
TE-006956,4144.57
TE-006957,1859.84
TE-006958,3329.3
TE-006959,3416.95
TE-006960,1219.38
TE-006961,1290.1
TE-006962,2434.26
TE-006963,1772.68
TE-006964,3882.11
TE-006965,1775.92
TE-006966,2699.72
TE-006967,2940.58
TE-006968,3757.34
TE-006969,1898.3
TE-006970,2196.94
TE-006971,5392.26
TE-006972,2383.17
TE-006973,2158.16
TE-006974,1406.84
TE-006975,1550.77
TE-006976,4925.57
TE-006977,728.84
TE-006978,3440.51
TE-006979,1326.11
TE-006980,871.56
TE-006981,3309.45
TE-006982,3194.81
TE-006983,4244.64
TE-006984,2268.34
TE-006985,3216.88
TE-006986,4282.29
TE-006987,801.14
TE-006988,1106.19
TE-006989,3358.19
TE-006990,3362.63
TE-006991,1315.78
TE-006992,2450.11
TE-006993,2378.49
TE-006994,1583.75
TE-006995,4922.4
TE-006996,943.82
TE-006997,3675.98
TE-006998,4245.18
TE-006999,606.81
TE-007000,991.74
TE-007001,632.32
TE-007002,4695.86
TE-007003,643.46
TE-007004,4578.55
TE-007005,2336.61
TE-007006,2007.04
TE-007007,4365.6
TE-007008,2861.84
TE-007009,1547.25
TE-007010,2325.42
TE-007011,1729.72
TE-007012,3341.74
TE-007013,1277.26
TE-007014,805.17
TE-007015,707.71
TE-007016,366.45
TE-007017,548.17
TE-007018,447.91
TE-007019,1819.32
TE-007020,1788.53
TE-007021,1482.5
TE-007022,1550.54
TE-007023,894.54
TE-007024,4544.43
TE-007025,2512.17
TE-007026,1242.86
TE-007027,534.06
TE-007028,1451.49
TE-007029,1740.27
TE-007030,5348.19
TE-007031,1750.67
TE-007032,2556.39
TE-007033,1766.33
TE-007034,2100.54
TE-007035,2147.28
TE-007036,1118.51
TE-007037,5014.72
TE-007038,1457.44
TE-007039,3020.09
TE-007040,534.45
TE-007041,3817.35
TE-007042,3804.21
TE-007043,1041.88
TE-007044,706.82
TE-007045,1389.2
TE-007046,2447.19
TE-007047,3608.88
TE-007048,1986.94
TE-007049,714.62
TE-007050,3597.6
TE-007051,4080.53
TE-007052,1052.5
TE-007053,1741.27
TE-007054,1967.2
TE-007055,1164.39
TE-007056,1506.19
TE-007057,3500.88
TE-007058,4521.4
TE-007059,2889.22
TE-007060,3121.56
TE-007061,2989.51
TE-007062,3161.96
TE-007063,792.41
TE-007064,1064.18
TE-007065,2388.99
TE-007066,3219.1
TE-007067,1364.5
TE-007068,4425.5
TE-007069,2034.85
TE-007070,5333.21
TE-007071,1119.18
TE-007072,1485.53
TE-007073,896.91
TE-007074,2995.68
TE-007075,1960.87
TE-007076,1381.36
TE-007077,2092.36
TE-007078,1365.89
TE-007079,3723.54
TE-007080,795.4
TE-007081,5320.94
TE-007082,3682.21
TE-007083,1236.34
TE-007084,1166.3
TE-007085,1556.7
TE-007086,968.23
TE-007087,1743.88
TE-007088,5163.73
TE-007089,2197.14
